Id,Sales
25272,10182.2880859
26128,11066.7255859
26984,14042.0498047
27840,6971.88867188
28696,8124.13769531
29552,9320.55957031
30408,8212.0703125
31264,8075.04345703
32120,8449.68457031
32976,9027.19335938
33832,6092.39746094
34688,8398.42285156
35544,10061.8349609
36400,9874.93164062
37256,10150.2998047
38112,10394.1240234
38968,14682.0634766
39824,7150.19189453
40680,6426.61132812
449,7886.1640625
1305,8155.05957031
2161,9455.78320312
3017,10115.5273438
3873,5131.53027344
4729,7391.34472656
5585,6425.07910156
6441,6321.00683594
7297,6192.66455078
8153,6664.07177734
9009,7398.41943359
9865,4288.13818359
10721,7165.83349609
11577,8192.37109375
12433,6554.70947266
13289,9792.7421875
14145,11103.8994141
15001,13334.4267578
15857,6183.83447266
16713,8682.37207031
17569,7751.04052734
18425,6652.671875
19281,6488.09765625
20137,6588.48828125
20993,7418.55078125
21849,5910.47363281
22705,7333.24365234
23561,8184.14746094
24417,8486.90234375
25273,8691.82617188
26129,9774.68554688
26985,11803.7802734
27841,5863.82128906
28697,7690.31738281
29553,7161.80908203
30409,6762.08154297
31265,6554.49072266
32121,6763.70068359
32977,7172.24072266
33833,5153.83007812
34689,7893.19287109
35545,8560.8359375
36401,8694.20605469
37257,8983.45800781
38113,9694.125
38969,12063.6738281
39825,6878.96972656
40681,7317.69726562
450,9308.82324219
1306,9383.45214844
2162,11005.6337891
3018,10779.1357422
3874,4706.31494141
4730,7893.15527344
5586,8495.34179688
6442,8322.17578125
7298,8533.68847656
8154,9141.72851562
9010,10216.5986328
9866,3858.49731445
10722,8109.57568359
11578,9040.12597656
12434,9621.41210938
13290,10807.9912109
14146,12296.7724609
15002,14717.9970703
15858,5481.65869141
16714,9279.95117188
17570,10246.8603516
18426,8945.79394531
19282,9006.88867188
20138,8351.19042969
20994,9116.80859375
21850,4485.80615234
22706,7941.74951172
23562,9176.47070312
24418,9900.03515625
25274,10029.7851562
26130,11374.8574219
26986,12159.2490234
27842,4831.62353516
28698,8466.89160156
29554,9868.25683594
30410,9124.5859375
31266,9075.34765625
32122,9185.63964844
32978,9480.37304688
33834,3873.97607422
34690,8230.64648438
35546,9386.07519531
36402,9838.07128906
37258,10231.8398438
38114,11556.3603516
38970,12713.0664062
39826,4486.55517578
40682,8963.44726562
451,5747.19970703
1307,6031.39160156
2163,7303.67480469
3019,7600.22509766
3875,2856.00878906
4731,2331.18286133
5587,3816.67333984
6443,3875.52099609
7299,3963.3347168
8155,4188.89599609
9011,4887.28320312
9867,2377.98071289
10723,2503.44726562
11579,5562.50927734
12435,5068.1796875
13291,6477.48681641
14147,7434.52392578
15003,8914.46679688
15859,3837.56689453
16715,2782.03491211
17571,4415.97119141
18427,3851.61669922
19283,3864.42041016
20139,3781.11987305
20995,4064.12866211
21851,3181.2199707
22707,2349.04418945
23563,5607.61523438
24419,5866.90966797
25275,5933.18603516
26131,6957.72558594
26987,7958.54541016
27843,3161.84741211
28699,2459.19116211
29555,4190.28662109
30411,4027.53833008
31267,3971.53198242
32123,4015.17114258
32979,4182.63525391
33835,2412.6262207
34691,2618.97412109
35547,5552.13037109
36403,5682.0625
37259,5882.00488281
38115,6601.42138672
38971,8397.17285156
39827,3311.80566406
40683,2316.07226562
452,6917.57910156
1308,7209.75830078
2164,8412.796875
3020,8939.68652344
3876,6328.98828125
4732,5106.63232422
5588,5492.99560547
6444,5456.93603516
7300,5065.07714844
8156,5703.39160156
9012,6341.96240234
9868,5110.97900391
10724,4959.88427734
11580,7032.39746094
12436,7741.63476562
13292,8026.046875
14148,8545.77636719
15004,9998.34375
15860,6450.20507812
16716,4872.75537109
17572,5808.99267578
18428,5175.83203125
19284,5465.44775391
20140,5280.56933594
20996,5718.40429688
21852,6046.82910156
22708,4747.68896484
23564,6741.82080078
24420,7182.98876953
25276,7271.67919922
26132,8256.56152344
26988,9386.88964844
27844,6231.71875
28700,4998.97460938
29556,5972.31835938
30412,5688.74365234
31268,5592.04492188
32124,5802.71240234
32980,5985.37207031
33836,5368.53808594
34692,4997.58203125
35548,6976.71142578
36404,7286.02246094
37260,7711.54492188
38116,8419.71679688
38972,10011.7119141
39828,5269.33886719
40684,5254.60791016
453,4807.9375
1309,4916.03808594
2165,5779.55126953
3021,6307.48583984
3877,5595.27294922
4733,4383.86376953
5589,4010.28686523
6445,3853.6159668
7301,3879.90454102
8157,4113.83251953
9013,4469.42675781
9869,4709.02734375
10725,4194.72998047
11581,4779.39550781
12437,4910.56396484
13293,5206.34326172
14149,5590.16796875
15005,6886.578125
15861,5925.79980469
16717,4815.32666016
17573,4196.98339844
18429,3646.0625
19285,3561.8059082
20141,3588.04785156
20997,3945.43945312
21853,4738.02539062
22709,3919.54101562
23565,4885.97851562
24421,4862.77246094
25277,4840.83105469
26133,5605.98925781
26989,6620.46435547
27845,5286.99511719
28701,4157.34472656
29557,4252.83203125
30413,3868.41845703
31269,3862.58862305
32125,3937.76171875
32981,4122.39599609
33837,5088.79199219
34693,4249.49902344
35549,4961.05322266
36405,4887.07373047
37261,5002.66650391
38117,5282.75097656
38973,7374.77490234
39829,5724.47265625
40685,4577.23828125
454,4618.49072266
1310,4720.09472656
2166,5336.24658203
3022,5959.36132812
3878,2561.49755859
4734,3530.71362305
5590,3982.97851562
6446,3952.41967773
7302,3880.5078125
8158,4218.7265625
9014,4707.68896484
9870,2370.45458984
10726,3570.59326172
11582,4788.58154297
12438,5260.30957031
13294,5502.765625
14150,6194.53759766
15006,8200.79101562
15862,3141.00415039
16718,4093.23486328
17574,4700.34814453
18430,4079.95361328
19286,3891.80688477
20142,3777.69848633
20998,4147.87744141
21854,2467.11425781
22710,3426.83032227
23566,4893.66503906
24422,5168.74707031
25278,5040.33837891
26134,5620.11328125
26990,6639.67041016
27846,2596.63378906
28702,3608.78466797
29558,4585.63330078
30414,4292.05419922
31270,4004.80859375
32126,4177.89013672
32982,4288.17480469
33838,2347.77490234
34694,3723.57397461
35550,4933.38134766
36406,5108.97119141
37262,5113.17822266
38118,5612.32910156
38974,6880.06542969
39830,2731.83813477
40686,4224.38427734
455,15352.125
1311,16735.9355469
2167,18280.3515625
3023,17059.0605469
3879,10991.3671875
4735,16351.015625
5591,13047.5810547
6447,12609.2167969
7303,13435.109375
8159,14110.0068359
9015,15455.8164062
9871,9031.88671875
10727,16653.140625
11583,15641.7753906
12439,16629.6835938
13295,19884.0820312
14151,21132.0273438
15007,20803.2402344
15863,11569.6162109
16719,17812.5039062
17575,15701.6816406
18431,13169.6533203
19287,13742.6445312
20143,13308.0253906
20999,14743.1875
21855,10497.3876953
22711,16118.1484375
23567,15581.7109375
24423,16174.5869141
25279,17436.9160156
26135,18393.7460938
26991,19554.7265625
27847,11085.1171875
28703,17128.96875
29559,14305.5380859
30415,13428.4472656
31271,14116.7236328
32127,13222.109375
32983,13539.7148438
33839,8803.7109375
34695,16510.8867188
35551,15448.4619141
36407,15900.0576172
37263,17537.2851562
38119,18149.2285156
38975,19464.5390625
39831,10045.1025391
40687,17845.2695312
456,10331.0673828
1312,10280.2802734
2168,11439.2324219
3024,13844.5732422
3880,9591.99023438
4736,11264.4892578
5592,10056.0595703
6448,8770.87304688
7304,8367.53515625
8160,8884.11425781
9016,9379.87304688
9872,9213.69140625
10728,11433.265625
11584,10020.2529297
12440,11002.4121094
13296,10545.1025391
14152,10642.0175781
15008,17598.9941406
15864,11154.8925781
16720,12785.8671875
17576,10495.2050781
18432,8507.32617188
19288,8126.62548828
20144,8128.56347656
21000,8502.18261719
21856,9689.078125
22712,11052.1484375
23568,10263.2626953
24424,10934.7783203
25280,10501.6132812
26136,11543.6582031
26992,14961.3701172
27848,10454.0351562
28704,11788.8271484
29560,11303.4042969
30416,9144.16210938
31272,8589.65820312
32128,8708.34765625
32984,8786.44726562
33840,9264.23632812
34696,11498.2558594
35552,10582.3710938
36408,10890.8876953
37264,10705.5927734
38120,10977.2763672
38976,15902.2568359
39832,10227.2832031
40688,11181.5859375
457,6187.26220703
1313,6072.91455078
2169,6782.09863281
3025,7859.26708984
3881,2529.89794922
4737,4961.10058594
5593,5905.66650391
6449,5565.09912109
7305,5314.38916016
8161,5616.17431641
9017,6435.64697266
9873,2275.94702148
10729,5051.44677734
11585,6979.28710938
12441,5421.28369141
13297,7228.08056641
14153,7936.69873047
15009,9788.04492188
15865,3005.95507812
16721,5871.20898438
17577,6732.61865234
18433,5672.47753906
19289,5347.88964844
20145,5147.06005859
21001,5610.77197266
21857,2573.92016602
22713,5009.73876953
23569,7052.10498047
24425,6826.82910156
25281,6579.80322266
26137,7247.94238281
26993,8754.95996094
27849,2656.72998047
28705,5285.16992188
29561,6550.78466797
30417,5794.57666016
31273,5412.62353516
32129,5544.41943359
32985,5828.79052734
33841,2399.48217773
34697,5293.63623047
35553,7068.74560547
36409,6718.11474609
37265,6715.46240234
38121,7080.42578125
38977,9209.43847656
39833,2744.62548828
40689,4923.42919922
458,5872.62597656
1314,6119.25146484
2170,7047.52587891
3026,7543.30224609
3882,2778.25
4738,2957.87866211
5594,3792.32885742
6450,4403.35205078
7306,4370.20263672
8162,4517.81982422
9018,5477.61328125
9874,2645.12158203
10730,3157.32299805
11586,6159.59277344
12442,6502.19775391
13298,6668.3828125
14154,7902.8125
15010,9600.88671875
15866,3001.31591797
16722,3119.69702148
17578,4070.8684082
18434,4419.88183594
19290,4244.85595703
20146,4089.82373047
21002,4561.78173828
21858,2509.49121094
22714,2809.98803711
23570,5974.72265625
24426,6203.52490234
25282,6241.51025391
26138,7136.51757812
26994,8112.58496094
27850,2765.76660156
28706,3062.96142578
29562,4273.00146484
30418,4700.44677734
31274,4554.53808594
32130,4564.30664062
32986,4701.73828125
33842,2335.45825195
34698,2950.79589844
35554,6182.90869141
36410,6375.921875
37266,6644.54833984
38122,7174.39599609
38978,9269.92871094
39834,2567.28491211
40690,3218.53442383
459,5004.61865234
1315,4992.08886719
2171,5331.85546875
3027,6069.17382812
3883,4489.32080078
4739,5402.16357422
5595,4655.77001953
6451,4191.85400391
7307,4077.75512695
8163,4161.62988281
9019,4975.91064453
9875,4308.01855469
10731,5675.91992188
11587,5633.52001953
12443,4654.72216797
13299,5430.66699219
14155,5466.50097656
15011,7539.44677734
15867,5193.51171875
16723,6141.71142578
17579,4934.18115234
18435,4188.12890625
19291,4080.41674805
20147,3965.53930664
21003,4369.76904297
21859,4535.54052734
22715,5304.87255859
23571,5701.83056641
24427,5266.83642578
25283,5187.01660156
26139,5409.30517578
26995,6535.06396484
27851,4958.55517578
28707,5633.25683594
29563,5206.49707031
30419,4461.99755859
31275,4205.88867188
32131,4210.69775391
32987,4434.48095703
33843,4575.67089844
34699,5837.70361328
35555,5842.32177734
36411,5238.14355469
37267,5274.58398438
38123,5202.77880859
38979,7155.72509766
39835,5170.828125
40691,6074.42089844
460,5743.70849609
1316,5758.83300781
2172,6701.16210938
3028,6986.99365234
3884,3907.3671875
4740,4310.07763672
5596,5560.48291016
6452,4887.69384766
7308,4827.21972656
8164,5091.59814453
9020,5793.88574219
9876,3589.89331055
10732,4483.14990234
11588,6297.68115234
12444,5123.59228516
13300,6128.74902344
14156,6839.15332031
15012,7360.734375
15868,4286.37548828
16724,4892.48876953
17580,6027.7109375
18436,4892.06884766
19292,4736.67871094
20148,4631.33740234
21004,5262.42773438
21860,3819.25927734
22716,4247.98291016
23572,6328.68652344
24428,5876.04931641
25284,5845.72216797
26140,6602.6875
26996,7297.03173828
27852,4002.22705078
28708,4462.16748047
29564,6212.63818359
30420,5195.36474609
31276,5010.20703125
32132,5094.20703125
32988,5327.09228516
33844,3277.53491211
34700,4598.45410156
35556,6314.99267578
36412,5856.28125
37268,5885.26513672
38124,6254.02490234
38980,8121.72070312
39836,3658.6262207
40692,4496.16455078
461,4991.63183594
1317,4588.31542969
2173,5433.62011719
3029,5599.49609375
3885,2856.41625977
4741,2633.97729492
5597,3843.72900391
6453,4213.87988281
7309,3859.98071289
8165,4268.18652344
9021,4587.24316406
9877,2046.56652832
10733,2651.86547852
11589,4666.55664062
12445,4551.82373047
13301,5253.92626953
14157,6072.94970703
15013,7250.65966797
15869,3032.22485352
16725,2904.77612305
17581,4585.29638672
18437,4379.078125
19293,3935.21948242
20149,3971.14575195
21005,4300.37353516
21861,2727.74023438
22717,2504.05029297
23573,4589.63720703
24429,5233.32421875
25285,4743.07666016
26141,5438.14697266
26997,6211.06201172
27853,2720.54907227
28709,2645.48510742
29565,4130.08691406
30421,4367.37695312
31277,3898.74047852
32133,3941.61010742
32989,4037.30102539
33845,2145.88452148
34701,2706.33862305
35557,4528.37304688
36413,4946.41943359
37269,4681.60839844
38125,5163.61230469
38981,6138.56054688
39837,2392.67089844
40693,2842.13330078
462,10275.8388672
1318,9145.453125
2174,10277.3974609
3030,10657.4873047
3886,3851.20898438
4742,7245.89648438
5598,8093.79638672
6454,9406.54394531
7310,8196.31054688
8166,9217.18945312
9022,9903.24609375
9878,3113.72363281
10734,7409.1953125
11590,9511.2578125
12446,9164.671875
13302,11626.9384766
14158,12555.515625
15014,15537.8886719
15870,4617.97119141
16726,8974.56835938
17582,10505.2792969
18438,10286.4394531
19294,9017.45214844
20150,8593.47753906
21006,9038.58300781
21862,3668.08959961
22718,7254.85888672
23574,9577.02636719
24430,11173.8359375
25286,10006.9863281
26142,10986.1269531
26998,12139.8398438
27854,3837.94750977
28710,7768.33691406
29566,9695.06835938
30422,9909.74707031
31278,8785.53320312
32134,9291.5
32990,9131.96875
33846,3089.09277344
34702,7744.21240234
35558,9600.328125
36414,10996.7050781
37270,10396.5126953
38126,11339.9785156
38982,13125.0009766
39838,3802.1015625
40694,7269.86914062
463,5082.16552734
1319,5397.10058594
2175,6190.57421875
3031,5913.38330078
3887,4276.99804688
4743,4467.77246094
5599,4473.12011719
6455,4336.28466797
7311,4464.08349609
8167,4923.90820312
9023,5404.13769531
9879,4413.09912109
10735,4761.58544922
11591,5390.07324219
12447,5382.42285156
13303,5627.76269531
14159,6232.44970703
15015,7379.75683594
15871,5162.01171875
16727,5040.78564453
17583,4798.9296875
18439,4267.73876953
19295,4384.89697266
20151,4372.12451172
21007,4677.24267578
21863,5605.01074219
22719,4268.60986328
23575,5063.64257812
24431,5180.70214844
25287,5328.54101562
26143,6019.27099609
26999,6259.75390625
27855,5876.18408203
28711,4672.53369141
29567,4771.89746094
30423,4331.79101562
31279,4619.92724609
32135,4697.83789062
32991,4885.31640625
33847,5387.58007812
34703,4730.8359375
35559,5387.12792969
36415,5450.97412109
37271,5646.32373047
38127,6111.95410156
38983,6775.8203125
39839,4856.40820312
40695,4197.62792969
464,5519.79296875
1320,5727.35644531
2176,6571.48632812
3032,6965.38818359
3888,5037.50732422
4744,5902.50732422
5600,4970.77294922
6456,4703.09277344
7312,4735.16992188
8168,4735.48632812
9024,5592.29589844
9880,4754.56396484
10736,5717.83154297
11592,5614.52978516
12448,5435.53808594
13304,5732.16601562
14160,6032.15673828
15016,8020.26904297
15872,6121.23632812
16728,6131.67871094
17584,5070.74755859
18440,4604.11621094
19296,4563.12255859
20152,4571.51757812
21008,4991.61279297
21864,4785.41748047
22720,5324.03955078
23576,5642.78076172
24432,5732.68554688
25288,5718.453125
26144,6753.51513672
27000,7832.61132812
27856,4906.81835938
28712,5642.92626953
29568,5179.16064453
30424,4831.9921875
31280,4729.62695312
32136,4773.85498047
32992,5235.98046875
33848,4872.56494141
34704,5731.67919922
35560,5841.67529297
36416,5666.56152344
37272,5874.96240234
38128,6204.32373047
38984,8294.36914062
39840,5708.91015625
40696,5901.84863281
465,7139.47216797
1321,7002.14453125
2177,7622.72314453
3033,8619.59765625
3889,5312.67089844
4745,6691.54296875
5601,6624.96240234
6457,5943.8125
7313,5651.58789062
8169,5886.13574219
9025,6962.79736328
9881,5182.94091797
10737,7017.21435547
11593,8225.36523438
12449,6255.65917969
13305,8233.22949219
14161,8956.47460938
15017,10691.5214844
15873,7515.02197266
16729,7880.96826172
17585,7271.49902344
18441,6005.33544922
19297,5549.93798828
20153,5535.68457031
21009,6120.28466797
21865,6706.74414062
22721,6514.28417969
23577,7811.74365234
24433,7692.34960938
25289,7371.23779297
26145,7934.42089844
27001,9656.54882812
27857,6917.90869141
28713,7125.26123047
29569,7332.14550781
30425,6208.15380859
31281,5951.77197266
32137,5988.38720703
32993,6347.70556641
33849,6230.19726562
34705,6866.49511719
35561,8157.14453125
36417,7800.55322266
37273,7880.47998047
38129,7989.72900391
38985,11071.0224609
39841,5971.60058594
40697,7765.24804688
466,4771.87011719
1322,4614.109375
2178,5314.94189453
3034,5794.48828125
3890,5017.14599609
4746,4456.75683594
5602,4185.70068359
6458,3711.07055664
7314,3598.96948242
8170,3937.89331055
9026,4127.88134766
9882,4334.74658203
10738,4556.29833984
11594,4949.71386719
12450,4943.95703125
13306,4695.08740234
14162,4853.1015625
15018,7639.67529297
15874,6446.98242188
16730,4640.88085938
17586,4212.76269531
18442,3453.4909668
19298,3401.08886719
20154,3519.05908203
21010,3832.77416992
21866,5105.61425781
22722,4066.05200195
23578,5065.07714844
24434,4909.43505859
25290,4920.79980469
26146,5540.62353516
27002,6400.74609375
27858,5156.68212891
28714,4173.00292969
29570,4208.90673828
30426,3693.98999023
31282,3564.65112305
32138,3680.65185547
32994,3678.17382812
33850,4614.75634766
34706,4389.88964844
35562,5369.60839844
36418,4789.91552734
37274,4791.45556641
38130,5017.14599609
38986,7207.67480469
39842,5141.34863281
40698,4553.2265625
467,6437.31054688
1323,6508.06152344
2179,7577.60546875
3035,8062.66064453
3891,3765.18945312
4747,4600.31005859
5603,5267.11767578
