Id,Sales
1409,5802.71826172
2265,6707.71044922
3121,7590.48144531
3977,8200.61132812
4833,6169.64794922
5689,5261.81494141
6545,4710.55029297
7401,4707.13183594
8257,4745.66064453
9113,5550.09179688
9969,7128.7890625
10825,5951.93066406
11681,6517.18066406
12537,5754.83544922
13393,5407.48388672
14249,5989.47265625
15105,8755.77832031
15961,8936.72851562
16817,5960.31640625
17673,5526.03515625
18529,4732.23486328
19385,4699.82324219
20241,4375.42089844
21097,5063.64257812
21953,9020.13574219
22809,6071.77392578
23665,6547.8359375
24521,5996.35498047
25377,6290.14697266
26233,6515.80664062
27089,6997.81152344
27945,9042.7734375
28801,6494.23339844
29657,5378.71240234
30513,5093.22070312
31369,4828.60107422
32225,5022.50439453
33081,5260.14404297
33937,8505.66210938
34793,6018.0078125
35649,6192.64111328
36505,5906.73144531
37361,6317.73974609
38217,6390.86376953
39073,7982.69824219
39929,8568.66992188
40785,6520.22070312
554,5767.56787109
1410,6099.14794922
2266,7189.23291016
3122,8769.11621094
3978,3574.79199219
4834,4198.12451172
5690,4444.1953125
6546,4142.12060547
7402,4286.81689453
8258,4375.82568359
9114,4309.39941406
9970,3045.63623047
10826,4155.33447266
11682,6213.08837891
12538,6272.47851562
13394,6039.62988281
14250,7431.6171875
15106,12352.3828125
15962,4732.30273438
16818,4709.44921875
17674,5052.65185547
18530,4047.28808594
19386,4047.28808594
20242,4054.32055664
21098,4911.77246094
21954,4085.01220703
22810,3963.57666016
23666,6045.94091797
24522,6223.3671875
25378,6507.453125
26234,7129.93164062
27090,9774.81640625
27946,3916.33422852
28802,4523.66699219
29658,4634.58105469
30514,4599.82275391
31370,4171.41503906
32226,4202.78466797
33082,4572.16748047
33938,4306.73632812
34794,4310.75195312
35650,6016.91748047
36506,6457.67871094
37362,6723.58300781
38218,7227.71484375
39074,9725.01953125
39930,3928.80200195
40786,4576.53955078
555,7321.390625
1411,7933.61865234
2267,9091.52246094
3123,10048.1308594
3979,7659.50634766
4835,5198.41845703
5691,6672.91308594
6547,6370.81542969
7403,6453.25732422
8259,6543.85253906
9115,7125.86572266
9971,6185.69873047
10827,4896.19580078
11683,7539.58300781
12539,7545.01464844
13395,8130.26953125
14251,9030.73242188
15107,10907.1660156
15963,8356.13867188
16819,5219.80419922
17675,6589.15478516
18531,6025.88867188
19387,5847.11035156
20243,5718.82958984
21099,7217.375
21955,7888.36865234
22811,4790.10742188
23667,7211.85595703
24523,7326.35009766
25379,7847.52978516
26235,8412.1796875
27091,9651.50292969
27947,8557.73339844
28803,5213.13623047
29659,6607.12890625
30515,6764.90039062
31371,6295.65673828
32227,6659.39501953
33083,6893.34082031
33939,7308.27392578
34795,5025.24511719
35651,7404.09521484
36507,7598.1015625
37363,8180.19091797
38219,8400.74609375
39075,10603.6894531
39931,8452.98144531
40787,6096.42578125
556,5121.68164062
1412,5074.24121094
2268,6019.2421875
3124,6889.03515625
3980,4121.06689453
4836,6003.88623047
5692,5510.12939453
6548,4773.47265625
7404,4667.80273438
8260,4700.81005859
9116,5047.45410156
9972,3486.09106445
10828,5514.17773438
11684,6158.32421875
12540,5545.79980469
13396,5130.55615234
14252,5633.36962891
15108,7818.05712891
15964,4972.66552734
16820,6416.51074219
17676,5440.77197266
18532,4497.23291016
19388,4374.57373047
20244,4274.62792969
21100,4459.95507812
21956,4890.91650391
22812,5603.97363281
23668,5761.50878906
24524,5431.80664062
25380,5376.40429688
26236,5800.34423828
27092,6885.94775391
27948,4815.52441406
28804,6342.65820312
29660,5737.12158203
30516,3712.14697266
31372,4752.890625
32228,4812.1171875
33084,5206.75048828
33940,5150.17382812
34796,6088.84179688
35652,5926.52880859
36508,5715.32861328
37364,5694.20507812
38220,5964.19482422
39076,7616.15380859
39932,4811.25878906
40788,6860.20361328
557,7285.703125
1413,7444.5859375
2269,8063.86816406
3125,8555.02441406
3981,3187.00952148
4837,5780.94042969
5693,6333.41455078
6549,6185.56884766
7405,5962.26074219
8261,5758.82763672
9117,6396.71826172
9973,3021.77148438
10829,5984.78955078
11685,7828.30175781
12541,7833.63476562
13397,7759.87988281
14253,9083.765625
15109,12803.3417969
15965,4389.1484375
16821,6422.49316406
17677,6595.10302734
18533,5709.28076172
19389,5840.86181641
20245,5542.19873047
21101,6002.91308594
21957,4241.33447266
22813,5744.20703125
23669,6935.36376953
24525,7026.14892578
25381,7651.86083984
26237,7901.02636719
27093,8722.52050781
27949,4353.79199219
28805,6515.62646484
29661,6725.20556641
30517,4777.75
31373,5984.24169922
32229,6258.70898438
33085,6276.11132812
33941,4320.17480469
34797,6063.23730469
35653,8246.03222656
36509,7988.12890625
37365,8155.96191406
38221,8050.17382812
39077,9832.58300781
39933,4693.19775391
40789,7136.93945312
558,7370.40136719
1414,7591.66894531
2270,8449.69238281
3126,8961.54980469
3982,5370.61230469
4838,7543.48193359
5694,7396.41552734
6550,6802.83740234
7406,6752.52294922
8262,6487.7265625
9118,6934.58984375
9974,4523.94335938
10830,7386.1015625
11686,8255.90039062
12542,7570.12158203
13398,7198.02246094
14254,8177.92089844
15110,12241.8671875
15966,8502.70996094
16822,8259.19238281
17678,8104.7890625
18534,6681.73388672
19390,6434.02636719
20246,6039.91210938
21102,6591.63134766
21958,7597.40576172
22814,7305.59765625
23670,7765.40332031
24526,7664.11035156
25382,7650.64257812
26238,8117.96435547
27094,8923.73046875
27950,7757.1640625
28806,8309.00976562
29662,7519.890625
30518,7451.75390625
31374,6573.20410156
32230,6721.15283203
33086,7024.30615234
33942,6854.97753906
34798,7800.29980469
35654,8065.68359375
36510,7794.18701172
37366,7589.92382812
38222,7875.12988281
39078,9793.39550781
39934,7032.77294922
40790,8522.12304688
559,9008.66699219
1415,9413.24804688
2271,10815.8798828
3127,11661.8222656
3983,8160.51416016
4839,7456.09814453
5695,8028.23632812
6551,8322.33496094
7407,8456.37597656
8263,8476.30566406
9119,9151.82226562
9975,7168.05517578
10831,7363.38867188
11687,8996.81738281
12543,9663.00683594
13399,9994.05273438
14255,11199.1962891
15111,13231.0908203
15967,9741.13476562
16823,7290.06835938
17679,8441.20996094
18535,7996.453125
19391,7602.5234375
20247,7333.82421875
21103,9041.609375
21959,8994.92089844
22815,7162.40332031
23671,8909.59667969
24527,9543.32519531
25383,9739.04492188
26239,10469.4912109
27095,11829.9160156
27951,9454.87304688
28807,8367.61523438
29663,8371.71875
30519,8906.52050781
31375,8033.0390625
32231,8245.67773438
33087,8818.86328125
33943,8592.87109375
34799,7639.33300781
35655,9360.97070312
36511,9665.89257812
37367,10248.3164062
38223,10511.734375
39079,13261.2724609
39935,9149.38769531
40791,8390.78417969
560,8069.33056641
1416,8216.15234375
2272,8598.46191406
3128,9808.21191406
3984,5192.93212891
4840,7996.14794922
5696,7007.69677734
6552,6604.85400391
7408,6548.40429688
8264,6400.56298828
9120,7350.484375
9976,4903.52441406
10832,8094.71484375
11688,8216.23046875
12544,8437.265625
13400,8266.51367188
14256,8405.08203125
15112,11588.5888672
15968,7058.74023438
16824,7136.90576172
17680,6871.59228516
18536,6042.48779297
19392,5832.04345703
20248,5807.5078125
21104,6696.49755859
21960,6253.171875
22816,7049.32080078
23672,8120.20996094
24528,8326.86035156
25384,7990.11767578
26240,8245.80371094
27096,9886.5703125
27952,6393.55224609
28808,8110.05517578
29664,7069.48730469
30520,7012.20996094
31376,6161.77880859
32232,6431.01367188
33088,7175.40185547
33944,5784.82373047
34800,7335.32128906
35656,8190.21484375
36512,8204.08496094
37368,8451.0546875
38224,8004.88525391
39080,11208.2792969
39936,5933.70654297
40792,7799.83154297
561,6909.15820312
1417,6938.09619141
2273,8064.96826172
3129,9351.87695312
3985,4259.03564453
4841,6171.38378906
5697,6406.90332031
6553,6210.84277344
7409,6353.75732422
8265,6464.62402344
9121,6804.25830078
9977,3887.10229492
10833,5949.97802734
11689,7538.921875
12545,7694.38232422
13401,7676.52539062
14257,8812.87597656
15113,10291.6699219
15969,5915.69628906
16825,6521.62011719
17681,6976.68457031
18537,6106.38330078
19393,5974.375
20249,5955.78662109
21105,7478.81152344
21961,5283.35058594
22817,5800.67041016
23673,7325.75634766
24529,7526.95898438
25385,7593.63867188
26241,8027.45556641
27097,10631.5878906
27953,5165.21826172
28809,6367.90576172
29665,6746.11132812
30521,6987.87988281
31377,6323.46728516
32233,6205.40087891
33089,6700.75292969
33945,5099.50146484
34801,6109.16796875
35657,7573.95654297
36513,7678.7734375
37369,7720.54541016
38225,7986.46044922
39081,10412.1816406
39937,5112.10058594
40793,6644.34570312
562,5962.56201172
1418,5919.71533203
2274,6543.58447266
3130,7327.97851562
3986,2569.34692383
4842,5430.88964844
5698,5525.32373047
6554,5176.77978516
7410,5118.43408203
8266,5148.66113281
9122,5550.43066406
9978,2173.77905273
10834,5077.71728516
11690,6226.54345703
12546,6598.62646484
13402,6540.37695312
14258,7338.97412109
15114,8111.77246094
15970,3470.6315918
16826,5827.18945312
17682,5769.31787109
18538,5070.06103516
19394,4691.87255859
20250,4530.38623047
21106,5004.27001953
21962,3343.23120117
22818,5207.1328125
23674,6193.33203125
24530,6385.00195312
25386,6274.30371094
26242,6322.24902344
27098,7565.69677734
27954,3249.91210938
28810,5786.98193359
29666,5870.234375
30522,3986.12939453
31378,5063.36230469
32234,5086.04541016
33090,5625.86816406
33946,3094.06811523
34802,5522.26269531
35658,6465.46240234
36514,6583.90869141
37370,6553.15917969
38226,6421.9296875
39082,8086.33496094
39938,3238.75170898
40794,6214.64697266
563,4564.73291016
1419,4765.58837891
2275,5581.11572266
3131,6273.56152344
3987,3404.42919922
4843,2682.10009766
5699,3838.88867188
6555,3789.47924805
7411,3965.17993164
8267,4066.31201172
9123,4499.53271484
9979,2958.15087891
10835,2633.01489258
11691,4982.84033203
12547,4842.08740234
13403,5022.34130859
14259,5680.67529297
15115,6653.77001953
15971,3875.43603516
16827,2577.81396484
17683,3890.89379883
18539,3557.0625
19395,3450.95532227
20251,3468.19238281
21107,3897.02270508
21963,3568.96899414
22819,2418.39575195
23675,4554.03857422
24531,4678.05517578
25387,4752.33789062
26243,5149.63330078
27099,6035.08056641
27955,4262.98632812
28811,2996.25512695
29667,3868.45166016
30523,4014.9987793
31379,3687.36401367
32235,3882.28491211
33091,4145.69384766
33947,3532.62060547
34803,2566.14746094
35659,4798.88378906
36515,4843.93505859
37371,4967.62597656
38227,5163.95214844
39083,6550.38476562
39939,3922.36865234
40795,3102.36767578
564,5163.88818359
1420,4836.78808594
2276,5707.38574219
3132,6623.0859375
3988,5768.59667969
4844,5242.8125
5700,5195.66210938
6556,4580.88964844
7412,4311.03564453
8268,4266.92431641
9124,4780.90039062
9980,5612.33984375
10836,5346.40039062
11692,6028.81494141
12548,5416.43017578
13404,5033.22802734
14260,5498.13818359
15116,8491.31542969
15972,6146.83935547
16828,5131.35888672
17684,5237.27929688
18540,4242.3828125
19396,4115.53173828
20252,3973.48730469
21108,4421.36621094
21964,6800.74169922
22820,4973.12060547
23676,5565.59814453
24532,5354.56103516
25388,5220.01318359
26244,5490.39257812
27100,6450.21728516
27956,6854.01660156
28812,5450.97949219
29668,5371.41162109
30524,3500.81103516
31380,4234.84228516
32236,4401.61328125
33092,4496.78662109
33948,6644.49755859
34804,5286.94482422
35660,5808.88720703
36516,5640.05810547
37372,5422.40576172
38228,5440.82910156
39084,7302.92236328
39940,7146.75537109
40796,6046.31591797
565,10398.5263672
1421,11224.5830078
2277,12488.9208984
3133,14764.6601562
3989,3980.63867188
4845,9351.78808594
5701,9135.28808594
6557,8512.1796875
7413,8656.73828125
8269,9430.75390625
9125,9992.44238281
9981,3381.51635742
10837,8862.00878906
11693,11406.2871094
12549,11590.9101562
13405,12518.6992188
14261,14200.8525391
15117,17236.5703125
15973,5883.609375
16829,10289.2451172
17685,9980.1171875
18541,8520.38378906
19397,8516.22363281
20253,8975.90429688
21109,9475.609375
21965,5080.75048828
22821,8829.11425781
23677,11356.0068359
24533,11437.6503906
25389,12697.1435547
26245,12675.0986328
27101,17054.6523438
27957,5022.24560547
28813,9940.89160156
29669,9942.12402344
30525,6927.83984375
31381,9186.27050781
32237,9324.3828125
33093,10112.6425781
33949,4763.98828125
34805,9512.39160156
35661,11649.5273438
36517,11517.5839844
37373,12354.3623047
38229,12233.2060547
39085,15982.203125
39941,5033.14599609
40797,10826.8203125
566,8863.75878906
1422,9609.31542969
2278,10652.3349609
3134,11982.9560547
3990,5467.56494141
4846,6668.05224609
5702,7374.50097656
6558,7157.99121094
7414,7156.796875
8270,7347.61035156
9126,7725.25976562
9982,5030.63574219
10838,6356.15722656
11694,10055.2441406
12550,9742.7890625
13406,10291.3554688
14262,11502.5986328
15118,13976.8867188
15974,5653.16748047
16830,6120.67578125
17686,7975.60498047
18542,7110.27783203
19398,7368.58056641
20254,7132.35302734
21110,7633.24365234
21966,6215.83300781
22822,6296.22119141
23678,9678.0234375
24534,9496.12011719
25390,10129.4970703
26246,10427.9042969
27102,12587.8408203
27958,6426.75830078
28814,7138.23974609
29670,7798.03857422
30526,5617.54052734
31382,7321.87939453
32238,7631.30029297
33094,7614.89697266
33950,6081.05859375
34806,6667.89306641
35662,9865.64941406
36518,9349.75488281
37374,10296.9716797
38230,10134.0292969
39086,13072.9423828
39942,6334.36328125
40798,7418.87646484
567,6149.02685547
1423,6251.44238281
2279,7034.21533203
3135,8468.47460938
3991,2939.64135742
4847,5434.09716797
5703,6173.73876953
6559,6181.9296875
7415,6164.25390625
8271,6868.10644531
9127,7229.08691406
9983,2599.10717773
10839,5611.21582031
11695,6729.75537109
12551,7072.97412109
13407,7209.9921875
14263,8339.6328125
15119,11654.4951172
15975,4677.81396484
16831,7400.52929688
17687,10112.7011719
18543,9245.875
19399,8261.92675781
20255,8371.06347656
21111,8883.87695312
21967,4495.66748047
22823,6548.41064453
23679,8734.85058594
24535,9012.13867188
25391,8963.39648438
26247,9641.41894531
27103,11405.1660156
27959,4412.64453125
28815,7279.36132812
29671,9545.01855469
30527,6901.84082031
31383,8526.99316406
32239,9003.890625
33095,9497.45996094
33951,4235.29052734
34807,7414.95751953
35663,9323.73339844
36519,9560.83496094
37375,9617.26464844
38231,9915.1640625
39087,12996.4990234
39943,5049.90527344
40799,9173.35546875
568,15120.2539062
1424,15545.2705078
2280,16582.7558594
3136,16298.9667969
3992,16178.8916016
4848,14509.6445312
5704,15371.3623047
6560,14954.2792969
7416,15505.3945312
8272,14634.8242188
9128,15846.1796875
9984,14321.7148438
10840,13895.8076172
11696,16759.3027344
12552,16474.6621094
13408,16989.1308594
14264,16670.5566406
15120,19427.2792969
15976,18088.609375
16832,15017.2236328
17688,15884.2490234
18544,14777.3535156
19400,14169.140625
20256,13955.4277344
21112,16218.0703125
21968,16844.1035156
22824,13457.3076172
23680,16308.171875
24536,16412.8242188
25392,16865.7246094
26248,15932.4365234
27104,17416.7734375
27960,16467.3574219
28816,14658.5439453
29672,15941.4042969
30528,17010.7753906
31384,15168.4951172
32240,14131.9589844
33096,14424.1132812
33952,16986.3125
34808,14443.1796875
35664,15790.3896484
36520,15471.1982422
37376,16474.1269531
38232,15223.8740234
39088,17774.609375
39944,18600.5703125
40800,16802.0039062
569,5463.17529297
1425,5796.72119141
2281,6617.62988281
3137,7490.89794922
3993,3427.16381836
4849,3001.0925293
5705,4251.77783203
6561,4215.17041016
7417,4359.14453125
8273,4393.96191406
9129,4794.50976562
9985,3109.19702148
10841,3043.60009766
11697,6143.30517578
12553,6097.50732422
13409,6167.32373047
14265,7454.70410156
15121,9081.140625
15977,4190.67041016
16833,3410.22460938
17689,4811.18554688
18545,4111.57275391
19401,4194.40185547
20257,4111.18847656
21113,4273.29492188
21969,3589.21875
22825,2802.57885742
23681,5798.77880859
24537,5913.06738281
25393,6131.35693359
26249,6563.32421875
27105,7654.82470703
27961,3683.07519531
28817,3128.93066406
29673,4523.70166016
30529,4668.9609375
31385,4349.25097656
32241,4496.37939453
33097,4590.31591797
33953,3633.48657227
34809,2932.69604492
35665,6143.60400391
36521,6258.57177734
37377,6670.79394531
38233,6879.95410156
39089,8728.54589844
39945,4546.24804688
40801,3723.71948242
570,5455.203125
1426,5492.75488281
2282,6443.61962891
3138,7079.01464844
3994,4801.06298828
4850,4806.64453125
5706,4596.69140625
6562,4269.81542969
7418,4203.36181641
8274,4284.06982422
9130,4493.70800781
9986,4311.45947266
10842,4610.47119141
11698,5938.50244141
12554,5495.79443359
13410,5215.28515625
14266,6195.66015625
15122,9373.02246094
15978,6061.49707031
16834,4837.62792969
17690,4877.06591797
18546,4064.49707031
19402,3993.88623047
20258,3946.87011719
21114,4275.48876953
21970,5281.81347656
22826,4484.34765625
23682,5440.76708984
24538,5457.81054688
25394,5397.23974609
26250,5874.37939453
27106,6972.7265625
27962,5428.86425781
28818,4998.79785156
29674,4738.77587891
30530,4545.15527344
31386,4079.55664062
32242,4258.83251953
33098,4493.11669922
33954,5782.43505859
34810,4763.21142578
35666,5574.77392578
36522,5761.21191406
37378,5716.14648438
38234,6028.5390625
39090,7748.08398438
39946,6042.40722656
40802,5511.09130859
571,6209.09521484
1427,6767.15917969
2283,7713.58251953
3139,8927.05078125
3995,4663.70410156
4851,3880.53735352
5707,4900.08300781
6563,4955.27392578
7419,4947.42431641
8275,5135.29052734
9131,5709.07373047
9987,3854.34399414
10843,3918.60620117
11699,6441.31494141
12555,6553.38427734
13411,7151.41308594
14267,8171.12988281
15123,12655.1074219
15979,5540.97753906
16835,4125.37011719
17691,5652.96240234
18547,4888.42089844
19403,4814.22900391
20259,4787.49023438
21115,5421.08203125
21971,4800.47705078
22827,3671.87060547
23683,6341.46044922
